Date,Actual,Predicted
2011-05-06,0.4781107254394061,0.46710354
2012-02-17,0.03374050149416861,0.084190734
2011-09-30,0.00027489073780399137,0.054355238
2012-07-13,0.05580158276589013,0.13238049
2011-04-08,0.0746974346371676,0.13828257
2011-08-26,0.020626426511122495,0.06911502
2011-03-11,0.2329499707103919,0.25727072
2011-09-09,0.06837329832324897,0.11041734
2010-11-26,0.06825550764209996,0.10936222
2010-02-12,0.17330486564852637,0.13744947
2012-04-13,0.013063769978027984,0.057755712
2010-03-05,0.6711172851570822,0.4506562
2010-06-11,0.03930635170785493,0.077789314
2012-01-27,0.012851279437705499,0.061372224
2012-08-31,0.3915946384210936,0.44218716
2010-07-09,0.03745977317665661,0.08473251
2012-07-20,0.6500712379347019,0.6134693
2012-06-15,0.18050878976878665,0.20983538
2010-09-03,0.13992021021444503,0.18163234
2011-10-07,0.5156570891984709,0.46479025
2012-06-29,0.24240085172146203,0.27037397
2010-02-26,0.04720932297435077,0.11134485
2012-03-23,0.21750523460687465,0.26666567
2012-04-13,0.26844977292650607,0.30952278
2011-12-30,0.09143456954447032,0.17774945
2010-04-30,0.04920544206691446,0.08445714
2010-10-08,0.14972982363834936,0.15500695
2011-12-16,0.09036277055777256,0.102340765
2010-11-26,0.16692478906946462,0.14744326
2012-03-09,0.050200409092396,0.09486706
2011-03-11,0.0860405260419115,0.11791236
2011-08-12,0.37856550467602895,0.35193145
2012-01-27,0.08396290184558892,0.31067243
2012-08-10,0.8425876674668736,0.9303611
2011-06-24,0.1427760500894907,0.20000091
2010-05-28,0.01124729198261921,0.07121045
2012-05-18,0.012208859783457572,0.057717536
2011-07-29,0.08717513756219747,0.13256025
2012-09-21,0.10829568017452265,0.15649566
2011-10-28,0.3090035788025155,0.3845242
2011-11-18,0.6407513423601955,0.692769
2012-03-09,0.0617289142997887,0.14092338
2011-04-01,0.06804068053050615,0.10940743
2011-10-07,0.06222742865279624,0.115532614
2010-04-23,0.30393294425298306,0.30108806
2011-10-28,0.2160540864020074,0.26794413
2010-07-30,0.8725870434648989,1.0299
2012-10-26,0.9593109478809911,0.8934979
2010-11-19,0.0001439053012403895,0.07014493
2010-07-09,0.08032967096403357,0.13860002
2011-06-17,0.05175230475266844,0.08035398
2010-12-17,0.2335341135282254,0.2036224
2011-07-22,0.002429621786080578,0.052648786
2011-04-08,0.04156073064858546,0.091173954
2010-04-23,0.07011693027313969,0.12825564
2010-09-10,0.19441358795912597,0.2841932
2011-08-26,0.0012249131276545857,0.045248304
2011-05-13,0.4452861598836003,0.49282476
2010-04-09,0.05191339072502158,0.10197089
2010-10-15,0.00042608064359618667,0.056754265
2011-08-19,8.246722134119741e-05,0.046683643
2010-02-26,0.0006241394201839624,0.05589876
2011-10-14,0.08075561416226087,0.13120517
2011-09-16,0.2113146951915288,0.35540408
2011-04-29,0.1600899057647062,0.23721918
2010-09-10,0.19941989807601226,0.32863322
2012-09-28,0.042273109995604505,0.098203845
2012-10-05,0.034964589949609784,0.16405022
2012-09-21,0.007985438487837048,0.06611905
2010-07-23,0.00032024770954165,0.047542367
2012-06-01,0.0054890182524701,0.054838482
2012-03-02,0.05937048921479935,0.10898463
2012-01-27,0.010209716892778045,0.067389734
2011-03-04,0.15654766371736395,0.17635584
2012-07-27,0.23804039739304622,0.31530446
2011-07-22,0.033124333905380964,0.08980224
2012-03-30,0.1743521993595596,0.19629323
2011-08-26,0.06111068503046753,0.14771003
2011-06-24,0.04291552964985243,0.0885543
2011-05-06,0.0003678038071817405,0.053073917
2010-11-12,0.5884107714286264,0.6574667
2012-05-18,0.100261998362201,0.16492742
2011-05-20,0.03482054720300049,0.057549063
2011-02-04,0.4241175113921594,0.39143077
2012-10-19,0.26280049337389627,0.2790965
2011-11-25,0.0024487266923579553,0.031932894
2012-10-12,0.25431049293681995,0.28014725
2011-06-17,0.26977117270312984,0.3060916
2011-01-07,0.10803851988930702,0.16344932
2012-09-07,0.036014397677283226,0.07998458
2012-06-29,0.004263830234077711,0.051487688
2011-09-23,0.10258592465959594,0.14239779
2010-09-03,0.09436586692704318,0.12730905
2012-04-20,0.8402516459770154,0.8439818
2012-02-24,0.5319189380201105,0.5608404
2011-11-11,0.4261170666189457,0.32592714
2010-12-17,0.16591841407836422,0.16636133
2011-09-16,0.0765227091361861,0.11745111
2011-02-25,0.07408057982153544,0.12252725
2012-03-23,0.3308180830824269,0.22919652
2011-05-06,0.3100360684137073,0.39206824
2011-09-16,0.23025865294192197,0.4298447
2010-11-05,0.09527932884876585,0.07033623
2011-03-25,0.0036719904755857175,0.058326844
2011-03-18,0.3373713408263051,0.34127125
2011-06-24,0.1428524697146002,0.1690338
2010-07-02,0.04049951495529315,0.11026759
2010-12-03,0.040657852020268254,0.12338147
2011-08-12,0.22915304239447426,0.24294534
2012-05-04,0.002977204135786129,0.06683756
2011-04-22,0.6620522132965201,0.67281634
2010-04-30,0.005518981342890736,0.069273956
2011-04-22,0.17970006121816734,0.2105861
2012-02-24,0.09041513724332423,0.15876636
2012-07-13,0.053576892024842435,0.110118516
2011-09-02,0.0016493444268239484,0.062066678
2012-10-05,0.12425776064658701,0.17081892
2011-02-04,0.07774418612961814,0.11441711
2010-10-29,0.10731789382015385,0.16186103
2010-11-05,0.22505332193086555,0.25427866
2011-10-21,0.1281405923180684,0.24455291
2010-06-18,0.005827683641444617,0.0718197
2012-02-17,0.021694651918228804,0.016497586
2012-03-16,0.08006770009090637,0.17106265
2010-10-22,0.5894541192239615,0.59635365
2012-08-31,0.10743719640036078,0.16365132
2012-10-05,0.007621070814877858,0.061669383
2010-02-05,0.22154887735997136,0.44994485
2012-05-25,0.06576760901960493,0.14670923
2011-09-30,0.0001566877205482751,0.06183887
2010-05-28,0.13642813572675203,0.17485204
2011-01-21,0.13218011171009805,0.16357765
2011-02-18,0.2279910792457768,0.28933153
2010-12-03,0.3428068928302723,0.080213375
2010-06-25,0.17219513174001166,0.21734807
2010-03-19,0.6449786121261453,0.6584223
2012-10-19,0.3306296454816622,0.31735432
2010-05-28,0.07338070800308648,0.13167685
2010-02-19,0.2918561694690403,0.25261855
2011-02-11,0.05048107253569388,0.105939426
2012-10-19,0.3407038412407029,0.3797078
2011-12-02,0.5181698654327371,0.45947543
2010-09-17,0.036150880928602906,0.081500836
2011-03-04,0.08323980175979553,0.10353053
2011-12-09,0.040101748057690775,0.09502862
2011-05-27,0.6436426431404179,0.7231127
2012-03-02,0.0015491467528943935,0.06204671
2012-04-06,0.21918825314907958,0.22461742
2012-02-17,0.16219227012743112,0.2375021
2012-10-05,0.11896886285123821,0.14829808
2012-04-20,0.3525635897871494,0.36303708
2010-07-16,0.4543921904640953,0.6390356
2011-08-19,0.018091659017831888,0.07271177
2012-08-10,0.0025977174722477186,0.050623808
2011-02-25,0.08354341857970005,0.14258966
2010-04-02,0.08704882526817655,0.14983532
2011-02-11,0.036421785750708736,0.08547721
2012-08-03,0.5779973604991356,0.37607467
2011-05-06,0.02606967545574823,0.080603816
2010-11-19,0.050482859325489605,0.12270448
2011-02-04,0.035973713848088236,0.098761566
2012-01-27,0.13426405839339012,0.19606191
2010-03-05,0.11794778120566529,0.1646795
2010-09-17,0.0619288973115411,0.13006356
2011-01-07,0.0037495096636464427,0.058944914
2012-01-06,0.15696590997493273,0.1927832
2012-06-01,0.037523135491720434,0.089283444
2010-04-09,0.05968139063925566,0.11572958
2010-07-30,0.016081108161533495,0.05735487
2010-03-12,2.7214183042595147e-05,0.05718148
2011-06-17,7.243370941135173e-05,0.04609022
2012-06-01,0.01665700425723286,0.07250596
2012-06-08,0.15172044491615697,0.17901227
2011-07-29,0.019500748939815148,0.09313942
2010-04-23,0.4227287633847737,0.5678935
2011-09-02,0.09101659817763937,0.13991925
2011-09-23,0.06081655194101725,0.104267664
2012-04-13,0.7891678754986862,0.8300635
2012-03-23,0.19311665345816675,0.22088927
2010-05-28,0.09432339630805246,0.11244986
2010-08-13,0.3063633907112771,0.41853437
2011-08-05,0.32015094800194294,0.2914988
2011-08-26,0.24690301222521582,0.3124967
2010-05-21,0.02398339220118484,0.08474258
2010-10-22,0.3500105420597948,0.35068634
2010-10-15,0.009103831454592587,0.083622254
2010-05-14,0.41024061461170724,0.40324095
2012-04-06,0.00344630517984864,0.05098549
2010-12-24,0.4172396076869347,0.22406396
2011-01-14,0.1886654851862756,0.26293322
2012-01-13,0.09951896869791681,0.21039745
2011-08-05,0.3175426472362898,0.3490148
2012-07-27,0.020807579507335326,0.06706623
2012-04-13,0.01967021907967131,0.0933421
2012-04-13,0.016809568616714073,0.07873783
2011-10-21,0.2498517651696392,0.27221087
2011-03-11,0.10505554304802699,0.12381632
2010-07-09,0.5584233531776958,0.5154721
2012-09-07,0.0468251631682697,0.13727409
2011-04-29,0.23202647527673942,0.31869504
2011-12-09,0.0040925733044258235,0.080356725
2010-12-24,0.0014541720029831145,0.069533475
2011-11-04,0.0347320323854276,0.097367175
2012-03-23,0.9592727380684364,0.8648682
2011-01-28,0.06558673091412992,0.17068133
2011-09-09,0.18329095892610087,0.2230165
2011-10-21,0.024541008062820235,0.08047775
2012-04-06,0.12335446968216308,0.13991559
2011-08-12,0.15209512099178382,0.1653184
2011-09-02,0.007619971251926641,0.062403176
2010-05-14,0.07225049473460537,0.061696056
2010-12-10,0.22415168031086846,0.20719224
2010-10-29,0.0719975952558257,0.13585916
2011-11-11,0.680494358005052,0.66173923
2011-04-22,0.567066192864991,0.5366791
2011-04-01,0.07217118875674891,0.13337195
2012-10-05,0.0012004478519900305,0.056294177
2012-07-27,0.004267128922931358,0.05157015
2012-06-01,0.10438618410147428,0.16975966
2011-08-05,0.26387009323469157,0.26885274
2012-03-30,0.8158392867794874,0.84743136
2011-08-12,0.09492142110814505,0.1640198
2011-03-18,0.011095277404613602,0.068030156
2010-11-26,0.3713746378658143,0.1810967
2011-07-15,0.02365874623983832,0.0723779
2011-10-14,0.1944627934011929,0.28492895
2012-05-04,0.0023503158082241265,0.065298654
2011-07-22,0.3797961905091774,0.2470212
2012-02-17,0.0461916774630004,0.10598222
2012-09-14,0.3358369007278832,0.3914244
2012-05-04,0.24910997251367517,0.26202098
2011-07-01,0.5010848562967435,0.49865112
2010-11-12,0.12671762041382603,0.179196
2010-08-13,0.2900467011874455,0.1758574
2010-10-01,0.18649054966877043,0.20363584
2010-07-23,0.029602296327267325,0.06694678
2012-07-06,0.11069863755903624,0.14374942
2010-08-13,0.26148500374813527,0.29216757
2012-06-01,0.10184949237301905,0.1485354
2011-06-03,0.5286291831154413,0.42061508
2012-03-30,0.06826732794382553,0.1369856
2012-09-14,0.05829772811051928,0.11358834
2012-10-12,0.035901142693307984,0.09825481
2010-04-30,0.05639438464196444,0.12148038
2011-12-23,0.9349916391982098,0.62298083
2011-12-02,0.02195868447188954,0.10019136
2011-09-30,0.1733466490406726,0.27057758
2010-05-21,0.2642050475987057,0.29801753
2011-05-27,0.06853891999277588,0.12394778
2010-11-05,0.4257417033164743,0.42779812
2011-05-20,0.16412378989661086,0.23051527
2010-12-24,0.4478411318461195,0.150935
2011-09-02,0.3958642413606652,0.3666002
2010-12-17,0.09049568022950079,0.12772226
2012-10-05,0.00028602381268505304,0.057826314
2011-08-12,0.19252357669135464,0.25535324
2010-04-16,0.00025289947877967206,0.047843073
2012-09-28,0.163925868565392,0.23465985
2010-12-10,0.1337068548678614,0.16824731
2010-07-30,0.037522585710244825,0.08318908
2012-06-29,0.13567218619779103,0.16849837
2012-09-07,0.6653561250741862,0.62937146
2011-06-24,0.3434583838788678,0.4029025
2011-04-22,0.5897811017565794,0.55586565
2010-07-02,0.0006916250963148424,0.071179725
2012-06-15,0.0009442496843567105,0.04821611
2012-03-23,0.07111863212169743,0.111229636
2011-02-18,0.00031529967626117814,0.059614275
2010-10-01,0.28964852195373647,0.2844872
2010-06-04,0.04616102714573526,0.08822376
2012-04-20,0.08483760417328123,0.15120497
2010-12-31,0.09223711305348907,0.21577454
2012-06-22,0.10985815912820053,0.18039039
2011-02-25,0.03365913383577863,0.0804329
2010-06-18,0.05389013002057008,0.09616793
2011-11-18,0.05428363611173649,0.30083627
2010-02-26,0.05429944232916022,0.12766856
2010-03-05,0.3305677950656563,0.27210715
2012-02-03,0.13833037963235564,0.19999036
2012-07-20,0.11864270499083378,0.16168174
2011-12-16,0.4844656495159587,0.27712178
2010-07-09,0.4185640312616743,0.25171548
2010-02-26,0.06035074958580839,0.12561655
2012-07-27,0.020354422126065447,0.069997765
2011-04-29,0.43899267388694685,0.49589252
2011-04-29,0.3325993750633967,0.45315543
2012-02-24,0.00015118990579219527,0.052266184
2012-09-28,0.20198971413837288,0.2844735
2010-03-26,0.1107439945307739,0.15461463
2010-11-12,0.036383575938153986,0.04957116
2011-06-24,0.09594071596392224,0.1593467
2012-06-01,0.12138597710874871,0.12730828
2012-10-05,0.0002853365858405431,0.056500707
2012-05-18,0.5684961744830475,0.6342432
2011-03-18,0.04647467747756961,0.09296963
2010-09-17,0.2088922205646311,0.26970837
2010-06-25,0.6053197130470567,0.7184917
2011-07-08,0.6497941480709956,0.6307034
2012-05-11,0.16882277216863228,0.25067568
2011-12-09,0.8282761684299534,0.8049126
2010-12-03,0.01285004242938538,0.084650405
2010-12-03,0.0004317159037211685,0.079134025
2010-02-26,0.6705773997480352,0.79690266
2011-06-24,0.0005170694778093077,0.04775149
2011-02-18,0.47814549911773824,0.52954763
2012-08-10,0.003442319264150482,0.1390869
2012-06-22,0.01956988396037285,0.068269946
2012-06-15,0.07934556212269529,0.18038017
2011-02-18,0.15114070035012836,0.1796371
2012-08-17,0.07937689966680495,0.11432154
2012-02-17,0.22875623761445424,0.3874705
2010-10-15,0.0024190384926751243,0.07165293
2012-04-13,0.15491426295333263,0.18817613
2012-05-04,0.07910214637436985,0.12223304
2010-03-12,0.00024740166402359225,0.064004995
2011-03-18,0.04780748521981226,0.10154233
2012-05-11,0.3616808908878944,0.3369546
2010-04-09,0.02517985413747671,0.066804685
2010-12-10,0.20002314580012312,0.25389776
2010-08-27,0.08587765327976264,0.10460196
2010-12-31,0.08812296082614564,0.17694482
2010-05-07,0.03540922571800774,0.100578375
2012-06-29,0.634295258492131,0.567553
2010-10-29,0.06819283255388066,0.120026596
2012-02-17,0.3794575251202029,0.25679228
2010-04-16,0.07360378183681442,0.13218954
2012-07-06,0.20394528684711047,0.20053342
2011-06-10,0.00033674115380988946,0.04818699
2010-03-26,0.021017733476386476,0.09201423
2012-08-31,0.06883745133403102,0.16805217
2011-03-25,0.11133528450779027,0.14854953
2012-03-30,0.03733648468075152,0.081303366
2011-04-22,0.04763169259298661,0.08433307
2012-07-06,0.05528052737238267,0.07522107
2012-10-19,0.007954513279834098,0.06768248
2010-06-18,0.011584445472535806,0.07303885
2011-09-23,0.09489942984912074,0.15511364
2012-03-23,0.036516485609882215,0.09121189
2010-04-16,0.04296391041970593,0.09127284
2012-06-01,0.0036510987795126135,0.020738427
2010-09-24,0.17592911007697218,0.25585428
2011-03-18,0.00013744536890199568,0.04721201
2012-04-27,0.06653208016143784,0.110561945
2010-04-16,0.017517687157297155,0.062419627
2010-02-05,0.015939676876933342,0.06480179
2012-10-19,0.001851526564478784,0.08555449
2010-07-23,0.673323695664066,0.5402465
2011-11-18,0.2466561603426678,0.3020762
2010-07-23,0.7457634526716495,0.82320887
2010-10-01,0.19298113232442937,0.20278135
2012-06-29,0.5820624447297811,0.7515846
2011-06-03,0.07155928197439723,0.10940532
2010-04-16,0.009219972791314772,0.057586733
2011-01-07,0.28066536753303983,0.32405737
2012-07-27,0.33451811241326856,0.39016348
2011-09-02,0.010928281281397677,0.06412671
2011-04-22,0.6046738572585862,0.34288755
2010-07-02,0.5313547247807677,0.46974584
2011-02-11,0.12112620536152395,0.1744298
2010-04-30,0.362750078412583,0.4773776
2011-08-05,0.0396285236525612,0.08461801
2012-08-24,0.09715669514259821,0.17043194
2010-07-02,0.4635500379486664,0.5004993
2011-09-09,0.703953121233138,0.1881763
2011-01-21,0.16946024378959976,0.21987039
2011-06-10,0.04225867823186979,0.077373244
2011-04-29,0.033182885632533216,0.072670974
2010-04-30,0.06341179539662474,0.11107943
2012-03-16,0.031404067668203584,0.08937011
2011-10-21,0.05948058295528985,0.12678319
2012-05-11,0.0810684398218818,0.12100438
2011-10-07,0.032018311021826604,0.09347958
2011-04-22,0.04819343181568906,0.11016942
2010-08-13,0.3551057793303607,0.4119454
2010-06-18,0.13286087862226964,0.12759843
2010-08-06,0.08993806436786539,0.12812841
2010-11-12,0.21492332335205067,0.3222454
2011-01-28,0.044220985763683586,0.09143985
2011-10-07,0.00613501148630948,0.059573893
2010-06-11,0.00014844099841415537,0.06452719
2011-09-02,0.010935840776687288,0.076492585
2010-08-13,0.0011682856356669633,0.02109519
2010-10-01,0.0007525133947384264,0.056135926
2010-07-09,0.14013366287234982,0.212753
2012-03-09,0.01490924894627508,0.10090024
2011-05-06,0.4362477524246051,0.43541998
2011-06-10,0.06317442724453098,0.09624771
2011-11-25,0.040740869023085054,0.12445984
2012-04-13,0.20390927616045815,0.29660875
2012-03-16,0.0018137290880307353,0.05711237
2011-06-24,0.06499227969362878,0.0983522
2011-12-23,0.017744197125247645,0.09799791
2011-06-24,0.10533538181911146,0.17959812
2012-06-22,0.19691206987502644,0.22001782
2012-04-13,0.1089804330023924,0.1767273
2011-04-29,0.07115629215277659,0.11779744
2012-10-12,0.15864851618103096,0.18399897
2012-03-02,0.37151167089860965,0.38829762
2010-06-11,0.4642683274465482,0.32584113
2011-06-17,0.11300881931954097,0.15967357
2011-02-11,0.1524265017762065,0.15994975
2010-02-19,0.21868850178775195,0.36920425
2011-05-27,0.010089177304250994,0.056743834
2010-07-30,0.8708223823735661,0.5854289
2011-10-28,0.32672812124001016,0.20795548
2012-07-13,0.32284364022410195,0.2736226
2012-03-16,0.669724963570105,0.7442798
2012-05-25,0.10330765029170032,0.15461996
2011-09-30,0.07821383695515625,0.14283696
2010-07-02,0.8066583484729408,0.71368396
2011-11-11,0.043561522883691806,0.12395937
2010-09-17,0.14211370085675198,0.20452917
2010-09-10,0.045697286471059924,0.10030375
2012-02-10,0.020724287613780715,0.073759414
2012-03-16,0.006075635086943818,0.048891578
2010-04-09,0.32369772574645894,0.19165081
2010-03-19,0.026135511787452284,0.06730885
2012-01-27,0.002419588274150732,0.054670755
2011-09-16,0.000158611955712903,0.0528515
2011-07-08,0.002429621786080578,0.05130324
2012-03-30,0.0005624264495469664,0.055677
2011-10-21,0.10367476687203754,0.17159662
2012-04-13,0.07154003962275095,0.12116767
2012-08-24,0.29483832163810697,0.30896428
2011-06-03,0.13066958710586513,0.15812248
2010-02-05,0.11378084995666349,0.11294813
2011-10-28,0.004581741372348027,0.09230683
2011-02-04,0.06406713491554944,0.112705685
2010-10-15,0.06867622791630897,0.12788224
2010-08-13,0.0003985915698157875,0.050885323
2010-07-16,0.04343081233786601,0.0966172
2011-08-19,0.04940734931383149,0.08151711
2012-03-16,0.06266972784992285,0.10772387
2011-07-22,0.022836548043066583,0.075414635
2011-06-03,0.322722963190206,0.27011552
2010-12-31,0.16498983316606236,0.23810118
2010-10-15,0.9398714995757064,0.98229676
2011-06-03,0.6044070757975474,0.19454253
