Date,Actual,Predicted
2011-09-02,0.09305023985591328,0.07680603352182597
2011-10-28,0.02570324610225551,0.023517035941139287
2011-02-04,0.030647980693873707,0.0487737000485732
2012-03-16,0.2970454193719352,0.30333415525663926
2010-04-23,0.45207101307407843,0.4888505801156682
2012-03-09,0.7617543966711832,0.7877999765793093
2011-01-21,0.311406673632398,0.3261660411527928
2011-02-18,0.11388118507596194,0.10427392422196988
2010-06-04,0.5944689509537198,0.3903822658088974
2011-07-22,0.8369683510046846,0.8528184643558799
2011-10-07,0.05535103684662939,0.0322811849110275
2011-04-08,0.0026609423419426364,0.0028847006536077083
2012-05-11,0.0001179281265179123,0.000907458308009025
2011-02-04,0.2857597801313923,0.273389099042858
2010-07-09,0.5755373632865278,0.5659066542526014
2010-11-05,0.04970917934394027,0.05394303961532894
2011-07-29,0.05680713308477713,0.05626075475650311
2010-02-12,0.11228187076341832,0.11869368210370591
2012-05-18,0.05422948263638911,0.05886835042741387
2010-02-26,0.1570536001202922,0.1634188339739664
2011-04-22,0.6695203074158099,0.6395798996044045
2010-12-17,0.18306211238687903,0.15116792277989316
2011-05-13,0.11359172512905434,0.12839711898013337
2011-01-21,0.46500572185070743,0.4496245418602242
2011-08-19,0.4088102206575442,0.33507662166980157
2011-01-14,0.03937713607283945,0.04206629732347138
2010-09-24,0.4350145925748164,0.42234281816335034
2012-08-10,0.7372825236289207,0.7373594641719783
2012-01-27,0.40817934641428405,0.4195384570767733
2012-04-13,0.0006185041600589806,0.001047409305986102
2012-05-04,0.6214596478264802,0.626480955982021
2011-03-25,0.11185221654023068,0.11220335784534038
2010-10-22,0.1012817055540849,0.09790519100920364
2011-06-03,0.0837539848848579,0.07332005885960481
2012-03-02,0.11639904678887761,0.13724587931911766
2011-01-14,0.41238215090456926,0.47109487194077504
2011-08-19,0.11417201947655856,0.10458642413606657
2012-10-05,0.378077436171058,0.37080023992463623
2011-03-18,0.951719702711165,0.9044307617579704
2012-06-22,0.011682856356669633,0.01092435859056921
2012-06-01,0.0704201347569375,0.10055146655583073
2010-03-19,0.04645653468887454,0.053238386072495814
2012-05-18,0.19393197938649337,0.20875872125227027
2011-04-08,0.061643560725700555,0.06583437448200281
2010-09-24,0.3119796833753504,0.3374610074360691
2011-03-25,0.10339698978148662,0.08537384315669126
2011-04-29,0.08378683432802549,0.09232263980874197
2010-06-04,0.09808115269383304,0.09079619353297548
2011-05-20,0.21407459819908084,0.24869199839793693
2012-07-20,0.08266844136126994,0.07368066877617822
2012-04-06,0.41702340612165184,0.41010999477982507
2010-06-04,0.319967183543721,0.3137686173188313
2012-09-14,0.002680184693588916,0.0012000052779021653
2010-06-18,0.21071323425721364,0.21803887037499767
2011-10-21,0.00016493444268239483,0.0003397745731015564
2010-04-16,0.13868938693592767,0.1492128709891036
2010-08-13,0.6416330544017017,0.6625738239693181
2010-04-02,1.553132668592551e-05,0.0021805130505752235
2010-06-11,0.6017378867334707,0.5735012008601882
2012-03-09,0.0006531403930222836,0.0003346451119341341
2012-10-12,0.08411491642359455,0.07053193144554865
2010-10-22,0.3102972146146211,0.32900997550998407
2010-11-26,0.17986045996367594,0.15033782559777062
2012-08-17,0.10103444133543021,0.10448610276130499
2010-03-26,0.36935364116147934,0.38600307630224706
2011-02-04,0.03203343001240582,0.017656790117348102
2010-11-12,0.19613302952408992,0.1977059721937023
2010-08-13,0.06445761720860001,0.06773356847487044
2011-08-19,0.2220181158494028,0.235230909594209
2010-08-20,0.8349245383691118,0.8845551773059007
2010-09-17,0.08670424972833925,0.11962535691126167
2012-02-10,0.9839691968434847,0.8842763982386096
2010-04-30,0.007254641461385138,0.008759154205182296
2012-02-24,0.8007068265541155,0.8698798260161543
2012-01-13,0.015416972138999055,0.02507176022710372
2011-01-07,0.037423075263159786,0.04191872772869607
2010-12-10,0.009675879079962693,0.013909199191051545
2012-02-24,0.021111058881870932,0.027350839475079672
2012-07-13,0.04369388277394443,0.05163879686921438
2011-07-15,0.09233304992098267,0.09223019680252592
2010-12-03,0.5050621129366606,0.540310523449692
2012-05-04,0.06863375729731826,0.07215179246628947
2010-08-20,0.023347844815382008,0.020885106942118183
2012-06-22,0.23061298710295128,0.211833904693732
2011-05-20,0.04196550726000184,0.04598299553385017
2011-04-22,0.00012713696623434603,0.00041812255673676107
2012-05-04,0.32093617339448005,0.2883474984530525
2011-12-09,0.05446588867090054,0.05859512690193467
2012-05-11,0.00020616805335299355,8.695206372846951e-05
2010-07-30,0.012728815614013822,0.023042700977428995
2011-10-14,0.026447237884122014,0.029953500857246778
2010-03-05,0.008446017919027635,0.014329691305948182
2011-09-16,0.17770215533580794,0.20436708606746543
2011-01-28,0.3662752772341814,0.3896877722277337
2010-02-19,9.621175823139698e-05,0.00012678922945102403
2011-11-11,0.041782842364731086,0.04876746827554717
2010-02-26,0.10682776363464933,0.11015256161057387
2011-11-18,0.15869703439625338,0.1736915407048582
2010-07-16,0.08106527857839706,0.06864839248019897
2011-10-14,0.2301925417194801,0.22492599391556867
2012-06-22,0.13730943543215163,0.15169142470096714
2012-04-27,0.2534595686579477,0.26836438773998306
2011-04-22,0.04677939386042533,0.03339260664867231
2011-09-09,0.0035507636602141565,0.005167785059633425
2011-06-10,0.005475548606317705,0.00478237724960272
2010-09-10,0.19316256021138,0.21034149538912036
2012-01-20,0.3435457991334895,0.3051086175772284
2010-02-19,0.0929694219789989,0.08135288713618553
2011-06-03,0.41456327146367505,0.41561509276600295
2011-07-08,0.5622400736267353,0.5866341374712085
2011-07-29,0.2683049055076834,0.2857853435955546
2012-02-24,0.035687964926140986,0.03395150212669218
2012-01-06,0.2817779877943015,0.26874740949840964
2012-03-16,0.4614263695537617,0.4604622287756179
2010-05-28,0.0010961268169934156,0.0007906269955349497
2012-01-13,0.5594881424505795,0.5708058050876229
2012-07-06,0.048167866977073294,0.04313500928718355
2011-03-25,0.05435565748504114,0.05751688172743534
2010-07-16,0.24569720400383863,0.222526854763403
2011-06-17,0.041628078879347434,0.04580429456301859
2012-10-12,0.26632129394368975,0.2859721923278547
2012-06-29,0.0994356768043622,0.08822061988411152
2012-09-07,0.015099610782204344,0.012293009336114135
2012-08-31,0.09693774466993732,0.09498379381655285
2011-04-29,0.11857934267576994,0.12403015661350007
2010-07-23,0.8792953395848986,0.8862150679158802
2010-08-27,0.26490450708104796,0.30433604128199127
2012-01-27,0.8149424557474019,0.8206681535506672
2012-08-24,0.16617557436357985,0.16317384859952788
2010-06-25,0.006791450568185411,0.00681197253621617
2010-07-30,0.028488988839161157,0.024538046115120397
2010-08-13,0.11935549667395953,0.11636889402384787
2010-05-28,0.7670529156423551,0.70242975923145
2010-10-15,0.0002993560134685466,0.000733797458855042
2012-06-01,0.0008807499239239884,0.002277319947253966
2011-10-07,0.04194310366487081,0.04022347379975139
2010-03-19,0.0004769354300899251,0.0004728931617905172
2011-10-21,0.562823941553831,0.5395303959058873
2010-12-17,0.022596018647488093,0.038815469696182506
2010-06-25,0.007244882840193095,0.008622400186485878
2011-06-03,0.1336521516110384,0.12350602794154401
2010-11-12,0.07628987668126613,0.06065892134523832
2010-12-17,0.13813232085576788,0.11693923320328248
2010-10-08,0.0009074143254909755,0.0011800454614302183
2010-02-12,0.0006322486969491802,0.0005521991396469692
2010-12-24,0.0004329529120412864,0.0005593229331171591
2010-10-22,0.0006311491339979642,0.00111656769225652
2011-09-09,0.034725572453089215,0.011494427002627127
2012-07-06,0.1085759312817138,0.11152697818934412
2011-08-26,0.23441019030960672,0.24351357644120403
2011-12-09,0.29175267310625713,0.34215124543372105
2010-11-26,0.2288874979417556,0.25704387448598864
2010-06-04,0.10119346562724982,0.09578290531471008
2010-09-17,0.2611617322404778,0.2734364311045468
2011-04-22,0.4327596638526102,0.5585714629327705
2011-04-29,0.14156034580155252,0.1679922200423386
2010-12-31,0.15461023379732144,0.1375802907739246
2011-02-18,0.21991272768856202,0.2501278970391246
2011-10-21,0.0036502741072992014,0.004152030796559142
2012-09-21,0.12263398105837882,0.11448039740404184
2011-12-16,0.28281377609434694,0.28875105317513894
2010-12-03,0.2673500725299212,0.2787147249896846
2012-10-05,0.1575907366219612,0.13492139087016405
2011-10-21,0.046516598315084715,0.04857247865404696
2011-05-06,0.1109101659817764,0.10213939077065338
2012-01-20,0.14147141864787297,0.16183672369824806
2011-04-29,0.07580112094945063,0.07921044782724991
2011-03-04,0.0451862645894823,0.04670297835867689
2012-05-11,0.5947478276072219,0.6134039939974858
2011-02-18,0.0013370685486786141,0.0020069621577163623
2011-05-27,0.08582349980441524,0.09438556697176789
2011-09-23,0.1131958824666166,0.1015557853642124
2010-04-30,0.020640720829488302,0.02616023271150301
2011-01-28,0.12072541466580573,0.11570737633559097
2010-05-14,0.1378528944207901,0.16679076746470184
2011-09-30,0.10598329928811547,0.11023351555840348
2010-02-19,0.43994585752028215,0.4241226862102985
2010-10-29,0.2656809359699754,0.2041952889775136
2010-08-20,0.0015723750202388308,0.002084152851345413
2011-08-19,0.13749842281439187,0.14906015406526296
2012-06-29,0.01793662064171044,0.06287839328562883
2011-10-07,0.03849459935911974,0.036537645324424675
2012-08-10,0.21074938238923485,0.18005344288279004
2010-10-29,0.03483607852968642,0.048069014893305305
2012-02-10,0.07543400436911339,0.09759653956543621
2012-10-12,0.027791178701245724,0.023172001333769857
2011-09-02,0.02453606002953976,0.023177468910544792
2011-03-04,0.06488493486051632,0.05029287683877852
2010-09-17,0.12482417301183213,0.12186674451572359
2010-04-16,4.1096165301696716e-05,0.013484341811238577
2010-12-03,0.3109274016310367,0.43067837398829917
2010-06-04,0.0730797026451911,0.06364859727379862
2010-05-07,0.2056303670698489,0.2176972746507581
2011-04-22,0.03929563096908057,0.029538408970894315
2011-07-22,0.0016988247596286666,0.0010274137537182417
2012-08-17,0.2524391742392193,0.2644567581750444
2010-12-17,0.023520476198722915,0.037990071771222766
2012-08-31,0.36661792853885405,0.3854449986241718
2010-07-09,0.1924878408954401,0.19503962549985446
2012-06-15,0.14833997606801239,0.15208686602292762
2012-09-21,0.04321584778090329,0.039924468271973594
2010-10-22,0.17885435986331336,0.1783672644715542
2012-06-01,0.34067497771323346,0.38949445669082694
2011-10-28,0.17226990202069437,0.16299706499159253
2010-05-21,0.03989929102929814,0.02484892142495663
2012-09-07,0.007301097996074012,0.0044637720122194455
2010-08-13,0.3841330042341421,0.42224773070823696
2011-01-28,0.018145262711703667,0.019547730515813214
2012-05-25,0.18555605860560576,0.17556542963085753
2011-06-17,0.16786848897234571,0.1700936195385739
2011-04-22,0.08085196336586116,0.06735126830463066
2010-09-03,0.017931122826954356,0.017839929199141565
2010-07-09,0.13697283172371064,0.12957357711743517
2012-04-13,0.016227075143307415,0.024818867620592492
2012-07-06,0.012988587361238594,0.026025128037233402
2010-07-02,0.07049572970983359,0.07797139706894998
2010-12-17,0.3851455642668431,0.41062876995466213
2011-03-25,0.21174077583512496,0.20743236931900497
2011-09-30,0.01556005276802603,0.014241396400965521
2010-02-05,0.5377660014585703,0.4838791522589554
2012-10-05,0.18941181353941344,0.20698464240426032
2010-02-12,0.2285414105028604,0.27309094155300623
2012-09-21,0.1971366556078123,0.20881007633990673
2010-11-19,0.043803014396852614,0.04758611983201974
2012-05-18,0.014785823005001088,0.011766549590701446
2011-02-04,0.0012771423678373441,0.0008832005748515101
2010-10-22,0.10334283630613923,0.10194311466050035
2010-08-06,0.043196880319994815,0.04225023633731186
2010-05-21,0.20880549253685393,0.2040516255801228
2012-01-20,0.17901737007083113,0.18189692202091964
2010-06-25,0.04522378717519254,0.054412847128587585
2010-07-16,0.0516672260693181,0.050641922102012495
2011-09-23,0.14354560670997296,0.14874750708462162
2010-06-25,0.014393828812892598,0.013887701360901578
2012-03-16,0.10617008754445327,0.11372673496601941
2012-07-20,0.5159106759040951,0.49809883229163504
2012-06-22,0.21541029229407044,0.2291204417274244
2012-09-14,0.11278368380527949,0.11315600406728339
2011-08-19,0.02665519272727073,0.02767787973475246
2010-11-26,0.3209698475098611,0.34127216272212224
2011-06-24,0.014349846294843958,0.018139083167917836
2010-09-17,0.009022051460095899,0.00901926269356088
2011-09-23,0.055440926117891295,0.0639230151995336
2011-04-29,0.057749046197862516,0.0692248754676235
2012-10-26,0.0270526847341353,0.02081067477704301
2011-11-11,0.002588646077900187,0.004943401371539844
2010-07-16,0.32883557108138445,0.38660138286534584
2010-09-10,0.05418110186653561,0.08216383955287374
2011-09-02,0.006617994512631092,0.009939234027954746
2012-09-21,0.20272353496294063,0.24213931792460794
2011-03-11,0.039954544067596735,0.03691276397413933
2011-01-21,0.054945023226892896,0.05431671646312382
2011-10-28,0.004343273657303064,0.01979384294227651
2010-05-28,0.04435362054467401,0.04123206441019856
2010-06-04,0.0007268111107537532,0.0013134320685885366
2012-10-05,0.016403417551608675,0.013186431723050882
2012-08-10,0.6862847939515242,0.6682065839630394
2011-04-15,0.007928123769004916,0.009302631061718747
2010-02-05,0.08069417608236168,0.056872713768095065
2010-05-07,0.12582724931407888,0.12732800842485126
2010-10-01,0.10102330826054914,0.10724254764337542
2010-04-23,0.06459932338393798,0.07425398089894224
2011-04-08,0.08196540829933623,0.08725302922720787
2011-03-18,0.17389766752460067,0.17937572038553962
2012-04-13,0.00027489073780399137,0.001776150149719242
2010-10-15,0.17127988302849326,0.18144038348357477
2011-05-27,0.2190094367241381,0.23491299708148505
2011-12-30,0.23183487643249,0.1981227106755743
2010-06-11,0.05664398543189046,0.061428686882681285
2010-02-12,0.002389900074467901,0.003315539655875282
2010-11-19,0.041914240137401394,0.04799907306843215
2010-06-18,0.19650729326361008,0.18492763913663401
2011-02-25,0.6664239381451859,0.7198195727153349
2010-08-06,0.05461625390447932,0.05464259668388309
2010-07-09,0.011318901019817149,0.011864997585084865
2011-11-11,0.031042174011884634,0.02937719517434805
2012-09-28,0.015336704043560287,0.016141412317139243
2012-10-26,0.1774190178758698,0.1738791302676969
2011-03-18,0.5536571601202813,0.5034963627832028
2012-09-28,0.16365413907107276,0.1973497426610359
2011-05-06,0.15723681479703858,0.2108332707956904
2011-07-01,0.15255212684338296,0.15108985381035686
2011-09-16,0.4720735750557547,0.44550298407640443
2010-05-28,0.16689826211326653,0.17416380299240555
2012-03-16,0.020550831558226398,0.015493886567436605
2010-12-24,0.2986116093505734,0.21975818411576864
2010-03-12,0.04099060725837998,0.051661971532865024
2011-03-11,9.621175823139698e-05,0.0035858314716358114
2010-07-02,0.007456411262933267,0.004035925195632866
2010-12-10,0.02558889155532905,0.02275033543542281
2010-10-08,0.04284323338580998,0.03972533467260102
2011-06-17,0.49353511962832586,0.5087935842700928
2011-09-30,0.034794982364384726,0.034779852378176
2011-12-09,0.23040104634410438,0.2429857408676485
2010-03-05,0.08835826729770585,0.08089903977916374
2012-10-05,0.08810385591986826,0.08652282184138858
2011-10-28,0.11951383373893464,0.09557057008765434
2011-03-25,0.7174987746745364,0.7820601631366576
2010-04-16,0.0017421200508327954,0.0016380161795190474
2012-09-14,0.13281400975147406,0.1394254632389991
2012-07-06,0.5501385586763902,0.4330395933376379
2011-04-22,0.06933527846019404,0.05804923238135923
2012-10-05,0.10689346252098449,0.10182121298836753
2010-02-19,0.04847546971267596,0.02961519007732402
2011-08-12,0.46056692366201746,0.4572998046351522
2012-10-05,0.20940035609346178,0.2073093282247638
2010-10-01,0.01879208061775646,0.02061057768563441
2011-07-08,0.6248476761699144,0.6005323918875347
2010-12-03,0.21662503446442627,0.2621265822367256
2011-06-17,0.07069103957904332,0.062172102768452114
2012-06-08,0.37627786395602414,0.45417523157483
2010-06-04,0.5578293142933013,0.5371869633617378
2012-06-22,0.7898097453714585,0.8108810852906242
2011-12-30,0.036246130569251994,0.038195170499605656
2011-08-19,0.06985743341665272,0.06991667649401054
2011-02-25,0.08505696698204882,0.09081330685585746
2012-09-07,0.011092528497235563,0.013352183965678246
2011-09-23,0.13228814377005502,0.1120509158122375
2012-08-31,0.021853813655417314,0.034754001653192895
2012-08-31,0.32484415756847046,0.3522967877093051
2012-09-07,0.05264157628946435,0.04898274208458993
2012-01-06,0.23033768402904062,0.25095211155945807
2011-06-24,0.6457931133822585,0.7747155265710761
2011-05-20,0.2163643005996192,0.2398455787535847
