Date,Actual,Predicted
2010-08-13,0.12559757810264366,0.1359397635196018
2010-02-12,0.022107262915672596,0.06601931043406051
2010-10-15,0.0014514230956050745,0.015441994074185672
2010-10-15,0.001050357509149051,0.01164421987277997
2010-07-09,0.9181753357584195,0.9426846394358437
2012-08-31,0.7596711372147357,0.44286223145589076
2010-05-28,0.07019389967972481,0.048599100762789504
2010-12-03,0.07492174547921567,0.08691531021342858
2011-11-18,0.00011641622745999037,0.011479811574949927
2011-07-08,0.0009676153970700498,0.009292954547144738
2012-03-09,0.33166502144560095,0.2942869276698996
2010-08-13,0.02428590945813813,0.032651827116334076
2012-05-18,0.3231799690418051,0.43065565445768783
2010-10-08,0.06983406770393938,0.22341123564568122
2010-12-31,0.34114971401742095,0.40034030575039026
2012-01-13,0.18350496136548128,0.2005988122785487
2012-03-23,0.4693095486871356,0.5211756866755533
2010-12-17,0.05535117429199829,0.07754464728435284
2010-06-11,0.5296115051669839,0.4823716075185347
2011-09-02,0.5556984987392137,0.5311617012365302
2012-04-06,0.1525275241223495,0.1578858609936722
2010-02-26,0.18573514992128504,0.1814000432064402
2010-04-16,0.20045747316585344,0.2037045622472924
2011-11-18,0.015144280527097492,0.027296676322399627
2012-05-25,0.04398567929212337,0.038942130537881425
2010-08-27,0.029357918461359572,0.029866508267379466
2011-08-26,0.0054233193661349455,0.020370081393286554
2012-05-25,0.851046742695947,0.6961976932002951
2012-08-10,0.6096870396439176,0.5771614076055238
2010-07-02,0.28901448646699157,0.30895295024424296
2012-09-21,0.16316579567536396,0.2440271424562166
2012-03-16,0.11460730895987117,0.16823828580566857
2010-11-05,0.04938219681132243,0.2143598902536663
2010-11-26,0.016099525840966362,0.026660251007460722
2010-09-10,0.05545343364646138,0.0574501847297304
2011-12-23,0.7715704700274258,0.20898075254779425
2011-04-08,0.034322582631468555,0.03383646391198969
2012-05-11,0.046961508974220474,0.06940018637140266
2010-08-27,0.05405588913546589,0.03545441306263353
2011-12-02,0.009871326394541332,0.028529598736963813
2010-10-29,0.5736708551768386,0.5361400047192397
2010-06-04,0.3406485882024043,0.4290210039350697
2010-10-01,0.06820382818339281,0.096172638678091
2012-01-13,0.002298086568041368,0.0025764161658416995
2011-08-26,0.7860956966129888,0.8478048919028067
2011-09-09,0.037081935857545024,0.046668479452307565
2011-01-21,0.03321367339516726,0.04955373560181542
2012-08-31,0.22159533389466024,0.27514257678098186
2012-09-21,0.6426449272075583,0.6588880501930117
2012-08-24,0.014286071643673433,0.028047332164543803
2010-12-10,0.266792181777548,0.26496391064777836
2010-07-23,0.07751149112006706,0.06953470452792576
2012-08-03,0.003978493648237167,0.006501864963027515
2010-06-25,0.07640175721155235,0.08538284818560626
2012-03-30,0.2228801732031561,0.2194110147531525
2012-09-21,0.27360576105012663,0.37587427248492844
2012-04-13,0.024103244562867377,0.035312961856555525
2011-07-01,0.02556057780933524,0.03481419102431005
2010-02-26,0.030544071994983796,0.03367791256485564
2010-07-23,0.08025847426294234,0.08650408630311812
2011-03-18,0.015725124656077328,0.015964552169000612
2012-10-26,0.4683685976916326,0.44424338713159983
2012-03-23,0.06259564479608469,0.05276258917074017
2011-12-30,0.11066757490566438,0.1617458373104652
2011-10-14,0.018085748866969103,0.024948723062485634
2012-09-14,0.6681836512032381,0.6567039440420963
2012-05-11,0.0013513628670444216,0.00711798514800055
2011-09-16,0.006797773055154903,0.017035289734625536
2012-01-06,0.026140322375363855,0.03231843083308572
2012-07-27,0.31501846303640463,0.28446265221796363
2012-09-21,0.0031106635889899667,0.013589245619208157
2011-09-30,0.07900304826339152,0.09601961881459697
2011-06-03,0.3305224380939186,0.3468903894614721
2011-04-29,0.3516521895459602,0.4082497581258
2010-03-19,0.004347397018370124,0.007667076086756985
2012-07-27,0.03796584702495376,0.06379904085320831
2011-01-21,0.000830719809643662,-0.007021584039220485
2011-05-06,0.24466004125010413,0.2269413046658837
2011-06-10,0.16828055018831392,0.1734293639387996
2011-04-15,0.21664757550492622,0.24592997741360545
2011-01-14,0.10912103961477912,0.08049060812595155
2012-07-20,0.17096210933559183,0.1376314875909168
2010-02-12,0.183877025979099,0.19877390897521963
2010-11-12,0.3729027554772667,0.2993825190696633
2012-01-06,0.01831487029692873,0.03166827640649572
2011-04-15,0.592360813885501,0.5301629158857493
2012-03-16,0.00039749200686457157,0.0012619790129164699
2010-05-21,0.15267404088559902,0.1815296058599669
2011-08-05,0.05085025079656464,0.05190932360592804
2011-04-15,0.0799870196593609,0.07906917280455872
2011-12-23,0.19018521863022497,0.1777249296963852
2011-06-03,0.5370901825796792,0.5404389976621724
2010-10-22,0.4111505029538385,0.39593138793112814
2012-05-25,0.059163221598495144,0.07136208408530731
2010-02-26,0.00020616805335299355,-0.002106019655879088
2010-07-16,0.03476460693785738,0.05249443187339686
2011-09-16,0.15300885780424428,0.23035263566337605
2012-07-06,0.09340429912620482,0.07377056675640681
2011-12-23,0.6248908340157496,0.6573065939633507
2012-02-10,0.4304518186633768,0.3893347950681809
2012-03-16,0.0002611462009137918,0.00200785753634225
2011-05-27,0.07627585725363811,0.0723878297667575
2012-03-16,0.19781494850334366,0.1795982694252043
2010-07-02,0.2889967560144032,0.28039562523648875
2011-11-25,0.1486020843865085,0.12192774522414584
2010-11-26,0.009131183083004084,0.028925639226285327
2011-03-11,0.16211598794769053,0.18769328282764608
2011-02-11,0.022851804479014706,0.01404158882534734
2011-08-26,0.1988860602631969,0.24214050290340872
2012-09-14,0.10052438157143491,0.1185627951588959
2011-03-18,0.005657251384006143,0.0046300211069842945
2010-08-13,0.18705751181549116,0.2673999999516674
2012-07-27,0.00038484703292558794,-0.003286137579227244
2010-12-10,0.06499928940744279,0.02230826613396264
2010-07-09,0.3308671510791249,0.29872551480561516
2010-09-17,0.11731731929851183,0.13099259531395102
2010-02-12,0.06700791602857654,0.03731401168543158
2010-05-07,0.33456346938500625,0.33029969212470345
2011-10-07,0.1508260879007117,0.14622641587254748
2011-06-03,0.7277211365412534,0.798218839369361
2010-08-20,0.012325276010917562,0.012071514619715451
2010-08-20,0.7386205542951816,0.6746176579931795
2012-06-08,0.4623611355076641,0.40816833614865633
2011-07-08,0.22996163349972473,0.20785330860762397
2012-10-26,0.0004244312991693627,0.007870930997402326
2010-04-16,0.037206461361770235,0.04148133180271962
2010-04-23,0.17401903178534112,0.24945324849138384
2011-08-26,0.07913911917860449,0.073630528266027
2011-05-13,0.08270376482107775,0.08184710405492268
2010-03-19,0.00021304032179809333,9.524081989464861e-05
2011-08-12,0.00669152778499366,0.015007578352995488
2011-07-22,0.2802520693087515,0.2939763944498077
2010-07-16,0.23431205431621072,0.26793020613150453
2010-09-17,0.23031143196358034,0.2882425251254901
2012-05-11,0.05441805768252265,0.0501752857513873
2012-07-27,0.6431919597757882,0.4540509115726916
2012-10-26,0.2261376284461334,0.22768102805420565
2010-11-19,0.05287083516479288,0.2241631392620258
2010-07-30,0.006349976043272201,0.012949383159809535
2011-04-22,0.003961725313231124,0.0021485903837543674
2010-11-05,0.2609180416014145,0.3050412065239474
2012-06-22,0.013441607297139571,0.014029137034486716
2010-06-04,0.24674728662224985,0.18108148845497674
2010-03-19,0.09169983910645117,0.1071392527849957
2012-10-19,0.18470650878042252,0.199193301582544
2010-12-24,0.00045741818770584166,0.015848663275325414
2011-07-22,0.043513554449945015,0.05267827361356403
2010-12-03,0.05729932495081518,0.06070566681043932
2012-02-17,0.0014178864255929876,-0.005857267138090094
2010-12-10,0.08655580872992509,0.08036702825763431
2011-03-25,0.054312637084574816,0.052121688959622325
2010-11-12,0.1658424067893614,0.17116210783237484
2012-10-05,0.04099844164440739,0.06420625130199831
2011-09-23,0.2292484294804923,0.255456949895974
2010-12-10,0.6519053089373302,0.7110935420728417
2011-07-22,0.36831469161794916,0.3863511113889606
2012-08-24,0.19540333206058924,0.19675541116736817
2011-01-28,0.03229223964204828,0.04154239344515975
2012-03-16,0.20223093076079587,0.20162633800473273
2011-09-30,0.1920878748719353,0.2260296794333465
2011-01-28,0.0012051209945326984,-0.00659232174018598
2010-02-26,0.11275124669821865,0.10154117171531496
2010-10-08,0.0481406527940307,0.05609317609548725
2011-05-20,0.06491448561483025,0.06305407014761677
2011-04-01,0.06744444252020929,0.08629887267882008
2012-07-20,0.0038347257923656798,0.0025491627608911216
2011-07-15,0.3584044681840086,0.23020312363114215
2012-06-22,0.07128631547175787,0.10124860568940619
2010-08-20,0.03830135117044353,0.05000116370307239
2010-04-23,0.20488829952314705,0.15297063863539595
2012-05-25,0.10413067316068546,0.10978823860065834
2011-04-08,0.2409543766591374,0.24644520579170504
2010-07-30,0.16313968105527257,0.19831946113117294
2010-10-08,0.3391838329060157,0.28922545559046586
2011-03-04,0.05859392288050307,0.08840676950095006
2012-03-23,0.44010804305558654,0.44269623868091745
2011-11-04,0.03781493200989937,0.052491595071879615
2010-10-15,0.00016493444268239483,0.011002149531996963
2011-10-07,0.07042412067263565,0.0802529710540103
2012-06-22,0.5672727732544507,0.4593020719047365
2011-10-21,0.1458468545214991,0.13776596125330887
2011-10-07,0.00919908109524167,0.02405659968177254
2012-09-07,0.27995065161474947,0.29451691590463547
2010-12-31,0.08760534156686071,0.07061295580662552
2010-08-27,0.10908186768464206,0.09500016757131391
2011-07-29,0.032431746691483805,0.040413751524606134
2012-03-09,0.10581657805563735,0.10428458499468451
2010-07-16,0.017338733286986756,0.021585976802847462
2011-10-14,0.16484798954535546,0.1807899099062933
2011-09-30,0.035010771593560856,0.047953539432988634
2010-10-29,0.18452109497777372,0.23149116027235106
2012-09-07,0.005384009990628976,0.044439699516633624
2010-06-18,0.06957292150302559,0.07046510152741359
2011-02-25,0.14023894602492876,0.14728192742935242
2010-04-30,0.0019919957314966236,0.00030743435984881273
2010-10-15,0.003867162899426551,0.013742241107643771
2011-09-23,0.10585698699409453,0.09759155916222984
2012-04-20,0.0025625314578088076,-0.0016187971973158355
2011-04-08,0.06068364226928902,0.06950757826927845
2012-07-06,0.14036498342821188,0.1612939473121484
2011-02-11,0.07049408036540677,0.08319965663917017
2010-08-13,0.12499226869799926,0.1436306742189979
2012-03-30,0.6435117951492231,0.5989257111631678
2010-07-16,0.00019929578490789375,0.008393154621755272
2010-09-24,0.07937882390196957,0.08791844212342603
2012-03-23,0.13741265690419704,0.12124781319394184
2012-06-08,0.027357401116991028,0.030922547025614477
2011-04-29,0.011847378463245323,0.018333812066475552
2010-10-15,0.1523617650074537,0.1717589269065103
2010-07-30,0.008926801819446816,0.00587449152925501
2012-10-05,0.04092394625446251,0.05657818587325192
2012-05-25,0.46561006913776953,0.42446164662981456
2011-05-13,0.00048105879115698495,0.004802995994351633
2011-04-22,0.1204061290738464,0.10587686943571217
2010-09-10,0.0015430991566627056,0.01712906767413358
2012-07-13,0.08271874636628807,0.08773931969265725
2010-04-16,0.10299441229597267,0.2649214822123742
2011-05-20,0.7353145808369819,0.6952894329532633
2011-04-08,0.0012866260982915816,0.015429427333585544
2012-02-10,0.018103479319557463,0.01755414494301455
2011-03-04,0.0059513844734564135,0.008355235530903116
2011-05-13,0.026447375329490916,0.030683660167582616
2010-12-17,0.17415620226350534,0.1463049371654872
2010-05-07,0.05785020598937438,0.046623772260852014
2012-05-25,0.48509817310364567,0.4503571693806636
2010-07-23,0.273867457032516,0.28051228282602736
2010-04-16,0.03860318120055231,0.039093529991367504
2010-12-03,0.19711246522288556,0.15349217576140095
2010-09-17,0.002594693674131875,0.016283129809618657
2012-10-05,0.016446437952075,0.025464094657025704
2012-04-06,0.15535450046992574,0.2258190244653271
2010-04-02,0.05307370452929223,0.05436988182087621
2010-04-09,0.16268858535453623,0.16489089138902813
2010-08-27,0.5682942672361304,0.5587735985109052
2012-05-25,0.20680415052027198,0.1501696543646247
2011-01-07,0.18320065731873225,0.27126306643218
2012-02-10,0.36667991640022884,0.33314444596268267
2010-07-09,0.15594139219513728,0.16034282266299282
2011-05-06,0.28406810253094655,0.2921360483791018
2010-08-27,0.042097179923409944,0.047747430487832254
2011-06-17,0.23052997010013446,0.2103064677666575
2012-03-23,0.012023995762284388,0.01001682031444151
2011-07-08,0.19548621161803714,0.20211997318677888
2010-05-07,0.10361140455697372,0.062432482125750255
2010-05-14,0.15397125027729605,0.2133610371803636
2011-03-25,8.700291851496327e-05,-0.0023698299049463856
2011-10-28,0.1780030232483344,0.18323226905789003
2012-04-06,0.07463118596935683,0.04990157746827073
2011-07-08,0.06859609726623911,0.0668602781041745
2010-07-09,0.07966869618498389,0.10231353155376244
2011-05-06,0.1981820650836809,0.2132460275245167
2012-03-23,0.28516477912941557,0.26992940811509225
2011-07-22,0.47272547844045687,0.53003671873934
2010-02-05,0.038738977225027484,0.03510120846319609
2011-08-26,0.3402285551550398,0.4798476014128159
2012-07-27,0.04613793632375972,0.06320982074178527
2011-07-22,0.250327463591409,0.2540035866153092
2010-09-10,0.0031873581048372803,0.009319182917550073
2012-10-12,0.033637692358229915,0.07105604765742868
2010-10-29,0.39023296715138156,0.11001942483354288
2012-08-31,0.39477127578715654,0.37963755779601005
2011-12-16,0.1962049134520257,0.17162045065948295
2011-12-02,0.0007405556476439528,0.01993511811939186
2010-08-13,0.0015723750202388308,0.007495883000491865
2011-07-15,0.230159005049468,0.23958431996374152
2011-09-23,0.33628401051292145,0.37869143007067674
2010-12-03,0.33706978568693413,0.4363405372718905
2012-04-27,0.031298921960993556,0.04457682970517585
2010-11-19,0.025346850260692635,0.04581600444737166
2010-03-05,0.010317748952735012,0.01352958104201285
2010-02-05,0.02638909849307647,0.02624112798945788
2011-10-14,0.10760240573378098,0.1118519598287877
2011-04-01,0.5313286101606765,0.5399953380806215
2012-06-29,0.09528606367184204,0.09652483424815461
2010-10-15,0.03735765126756243,0.027309303733751733
2012-08-31,0.01908209034613967,0.03300705288945682
2010-08-27,0.052541378615534796,0.05728087658305725
2012-09-21,0.0002465769918101803,0.008407209522804493
2010-12-03,0.10855036644309804,0.08348388463669654
2011-07-29,0.6381922470366092,0.6234075919771449
2011-10-21,0.0036570089303753993,0.017588844707380424
2011-06-10,0.47760245246520644,0.38804099524759916
2011-02-18,0.31793615332745623,0.29597756630393945
2010-03-19,0.03174135860348908,0.042437413742111296
2010-05-21,0.46748935966676647,0.48548376919992986
2011-04-22,0.026649282576407946,0.03276912574031243
2010-12-10,0.07712966788525731,0.05570465722208162
2011-04-15,0.055822474461963235,0.06284179953782143
2012-06-15,0.6903276120324074,0.7084669512674076
2012-10-26,0.020541622718509962,0.02642264162971575
2012-10-26,0.15890375223108197,0.19255520871569765
2010-06-11,0.03205665827975026,0.034097217524400314
2012-06-01,0.23298240781745277,0.1827046676951971
2011-07-29,0.001154541098776764,0.00028277012020883063
2010-04-09,0.3958542078487354,0.40168937155440254
2011-04-29,0.4887227449269602,0.45769477251889246
2010-09-24,0.05829511664851014,0.09163273380374459
2011-08-12,0.15123540020930182,0.16267240611374323
2010-03-26,0.13760604253824213,0.12167813001116201
2010-09-17,0.17397862284688395,0.19301160429712194
2011-04-01,0.08985119889471932,0.11322771844558144
2010-11-26,0.9681359026820815,0.31878007427645905
2012-01-06,0.002781894266576393,0.01275257298663135
2012-01-20,0.14005147054174644,0.26591358374025287
2010-12-31,0.12404362076183771,0.10762909255369202
2012-09-21,0.0008477630353875094,0.0134227186150504
2010-04-30,0.14578115563516392,0.15904809719911395
2012-07-06,0.5013065556767824,0.42530471766510125
2012-09-21,0.007851016917050896,0.02066996986403602
2012-07-06,0.4878182169542162,0.3584568563229009
2012-06-22,0.7463525435227634,0.6625355391359093
2012-10-19,0.15961819325863452,0.18546573090737972
2012-06-29,0.09689238769819968,0.08133568372935684
2011-11-18,4.7693543008992506e-05,0.03620999054139862
2011-07-08,0.29923038840137023,0.3212476968254032
2010-08-27,0.9382679244567266,0.9912297690554226
2011-06-24,0.00019242351646279397,9.286662584706562e-06
2010-03-26,0.0011254026805695408,-0.0026181801352684886
2011-02-04,0.44526705497732294,0.4381772104022721
2010-11-05,0.22611371295194443,0.2581804812528601
2011-07-22,0.029183775178960748,0.03859468606577998
2011-12-23,0.10630615845966626,0.05381055315229677
2010-11-26,0.07400251085199912,0.09554599011046605
2010-04-09,0.19562970458317083,0.14216045759279794
2010-04-02,0.6478558934787396,0.5656055322373774
