Date,Actual,Predicted
2011-09-23,0.5751094958531358,0.58053091847318
2010-04-02,0.15820937822738906,0.14480235218506526
2011-07-15,0.2797609770056647,0.2728323834483889
2010-07-16,0.04141283943164691,0.04816778450985195
2012-03-30,0.03288243005611345,0.036880578392103604
2012-06-08,0.00729477550910452,0.004546445401613994
2012-07-13,0.06044283798297273,0.06283752115627841
2012-08-24,0.47862394644688605,0.42273629539098945
2010-12-10,0.38979479131532196,0.2548908422624718
2011-03-04,0.6277281187659935,0.6328166487025569
2012-03-16,0.0006855775000831546,0.0034985344200313983
2012-10-05,0.4766763455695448,0.5501118392966756
2011-09-02,0.06240899398511578,0.06046603876124338
2011-02-11,0.8682521539750988,0.7207501548322082
2012-10-26,0.4635303832609134,0.48603676003880364
2012-05-11,0.06574671732353184,0.06768904029870727
2010-05-14,0.018477605613708693,0.021079144067211886
2010-07-02,0.3286263792299156,0.4351128385245076
2011-04-29,0.0019352307941400996,0.000755729616370733
2012-07-20,0.4154403103626386,0.3687290069379674
2010-02-19,0.7648805915868591,0.3802581993722046
2012-01-13,0.29662964713100665,0.31406330018975714
2012-09-14,0.017530194685867237,0.012367939053424742
2011-04-15,0.42679893309406847,0.46534482706486247
2010-02-26,0.10739348877304994,0.07710660455235557
2010-04-30,0.669536938305447,0.6800722357880802
2012-04-06,0.6796665245481553,0.3420610867695363
2010-04-30,0.5948364798701636,0.5822986033626285
2010-03-19,0.02432865496786665,0.02730242296943023
2011-07-15,0.0002919339635478388,0.005534072844396175
2010-05-14,0.13653891669408702,0.16023383855502038
2012-05-04,0.2686707850797005,0.2191266501347377
2010-07-02,0.6723241929414107,0.5509414045652206
2012-01-13,0.2737481544523091,0.23735798113644782
2011-03-04,0.061511750616923544,0.0670855451729324
2010-07-02,0.18597416741780565,0.18795593721385595
2011-07-22,0.09174615819577116,0.09676055010034887
2011-06-24,0.1299189979462913,0.14302405651313746
2010-08-06,0.06059389044339602,0.05978760842034313
2010-06-04,0.006289500080955323,0.005879747947184694
2012-05-18,0.0881830244523558,0.09234327585642899
2012-01-20,0.005200932759251517,0.019167169029490005
2011-06-03,0.09792047905758659,0.10917846428990638
2011-07-08,0.1609580107146912,0.20106539403250698
2010-07-23,0.7304744421710981,0.8035000738081631
2011-08-12,0.007187980457467669,0.00786981944351669
2010-04-09,0.06559470274552623,0.09582636141699578
2011-10-21,0.043299002229089,0.056404033306861355
2011-07-22,0.35125689666499815,0.31402904880382676
2010-11-26,0.3800708063562436,0.3407723715016374
2010-05-14,0.0690364722282011,0.10539148701869727
2012-06-22,0.13588041593167757,0.19396408662466888
2012-04-20,0.6000697122911072,0.5012573777237892
2010-04-23,0.0886855247210615,0.09207828118518593
2011-06-03,0.3522306971036687,0.37575900768841913
2011-03-18,0.0829272509909124,0.10065872067499973
2011-06-03,0.18246037656182612,0.16651723606159644
2011-12-23,0.17663709117218637,0.2003764353763488
2011-05-13,0.29789125817215806,0.3108987855052313
2010-02-19,0.04526763224787228,0.03613301303064565
2010-11-19,0.049459166217907545,0.055040437801984664
2012-03-30,0.006683281062859541,0.028828561367570428
2012-07-06,0.34196943819755243,0.2627277572846733
2011-03-18,0.25086954812635853,0.22269676610289327
2010-03-26,0.773141058257869,0.7167254245618724
2012-10-12,0.12994153898679123,0.10845110339767702
2010-10-01,0.13698630136986303,0.14946229997231852
2011-07-15,0.05236723533313597,0.06263696087397663
2012-10-19,0.5066934520201584,0.5146991224662977
2012-06-08,0.5300947630840432,0.45815264077910633
2011-08-12,0.08861927605325075,0.12417960920982933
2010-07-23,0.009991316201592772,0.015192578829729653
2011-08-19,0.0001370330327952897,0.00019349559034022957
2011-12-09,0.041586295487201226,0.029296782761271966
2011-04-22,0.6397334219581072,0.564013751134268
2010-11-12,0.2961167010142644,0.24432503190794247
2010-09-24,0.032054459153847824,0.03288350212999089
2012-01-27,0.006116318916138809,0.017395030910089017
2010-08-20,0.02545941801782337,0.03357746379757706
2011-06-17,0.004652800628070358,0.002151157468685135
2011-05-20,0.002226340085474526,0.004359767101571303
2010-10-22,0.04166848781780462,0.049434013715398475
2010-10-22,0.05946147804901247,0.04899666255155232
2010-05-28,0.0003282195409379657,0.0028250796014854
2012-05-25,0.9994107717035172,0.793842282538748
2010-05-14,0.061685069227108966,0.04887914676114112
2012-04-13,0.06197164282126962,0.053933975093249806
2012-07-06,0.3038183148153188,0.25507559632734983
2010-02-26,0.0379478416816276,0.03966115318313854
2012-06-01,0.04679135160751981,0.06428003779197863
2012-10-05,0.09623141291914998,0.11339176960637572
2011-01-07,0.08607736140077724,0.10056918876169696
2011-07-15,0.37301367388997064,0.37773720390487797
2011-03-18,0.28506348189253483,0.24116013237638373
2011-02-25,0.15807729322787428,0.16676499508357917
2010-04-23,0.5572909407833122,0.4724814854215822
2012-04-20,0.18328518622060697,0.16084948385140618
2011-03-04,0.022136951115355425,0.04410748337804432
2012-05-25,0.11568762955944087,0.03733326845911922
2011-10-21,0.2228394893739611,0.21899074415396744
2011-06-24,0.39070646644724893,0.38156678924044674
2010-07-09,0.7305988302299544,0.6470570335056075
2012-10-12,0.3345740526784117,0.2207021863984613
2010-07-02,0.3536870682325543,0.2156859252368665
2011-08-12,0.012603465437575201,0.006289802460766906
2012-08-31,0.4189646845120236,0.33875714750279634
2012-08-31,0.015692550103647555,0.019338618382658358
2011-11-11,0.052663979884595376,0.033359695355088745
2010-03-19,0.053333751167254806,0.05051466418385353
2010-06-18,0.20797243615593894,0.2835753333943591
2010-11-26,0.4055689839680974,0.27665817529177594
2012-08-10,0.14229746531497395,0.1134927369743711
2011-01-14,0.0009174478374208212,0.029134762160410294
2011-01-07,0.07425554777614769,0.07899021086593608
2010-08-27,0.0006253764285040804,0.002932369456450298
2011-04-29,0.08424480229720692,0.08949395089186926
2010-05-21,0.007156917804095818,0.005891210890951119
2012-05-11,0.1943595719291475,0.23847890309799116
2011-03-25,0.033696931312226674,0.03185321164470152
2010-04-16,0.2865443182970849,0.2707421417672012
2011-06-17,0.11502390587301314,0.10121287291333878
2011-06-17,0.013143213401253339,0.015095514910211067
2011-02-04,0.001401942762800356,0.01533406509247737
2010-08-13,0.12559757810264366,0.134290860240326
2010-02-12,0.022107262915672596,0.026068108578542748
2010-10-15,0.0014514230956050745,0.00756400349770975
2010-10-15,0.001050357509149051,0.0013459200304359025
2010-07-09,0.9181753357584195,0.9020642370173917
2012-08-31,0.7596711372147357,0.5240506854537993
2010-05-28,0.07019389967972481,0.06176223105721055
2010-12-03,0.07492174547921567,0.06728025028251897
2011-11-18,0.00011641622745999037,0.0003543891391769057
2011-07-08,0.0009676153970700498,0.020638659148954772
2012-03-09,0.33166502144560095,0.29465857058465683
2010-08-13,0.02428590945813813,0.029682729357148774
2012-05-18,0.3231799690418051,0.29846248112531476
2010-10-08,0.06983406770393938,0.09106162528049164
2010-12-31,0.34114971401742095,0.3239332796196832
2012-01-13,0.18350496136548128,0.17441622141239413
2012-03-23,0.4693095486871356,0.420596078573669
2010-12-17,0.05535117429199829,0.08856677192233017
2010-06-11,0.5296115051669839,0.5537200276320171
2011-09-02,0.5556984987392137,0.500514732906538
2012-04-06,0.1525275241223495,0.15398683658212953
2010-02-26,0.18573514992128504,0.1678362717778751
2010-04-16,0.20045747316585344,0.19251387304831014
2011-11-18,0.015144280527097492,0.008506933706525
2012-05-25,0.04398567929212337,0.0888316841263519
2010-08-27,0.029357918461359572,0.03372945088650888
2011-08-26,0.0054233193661349455,0.01000890920881223
2012-05-25,0.851046742695947,0.6847094776003908
2012-08-10,0.6096870396439176,0.5925722873300936
2010-07-02,0.28901448646699157,0.2739044298367507
2012-09-21,0.16316579567536396,0.23705788291798718
2012-03-16,0.11460730895987117,0.1593231805188233
2010-11-05,0.04938219681132243,0.05939338761325843
2010-11-26,0.016099525840966362,0.023089529989067596
2010-09-10,0.05545343364646138,0.04557457524570422
2011-12-23,0.7715704700274258,0.3608957479625786
2011-04-08,0.034322582631468555,0.027835546066327287
2012-05-11,0.046961508974220474,0.0614014369638428
2010-08-27,0.05405588913546589,0.03326224658853723
2011-12-02,0.009871326394541332,0.0072399348069126235
2010-10-29,0.5736708551768386,0.5477734537464721
2010-06-04,0.3406485882024043,0.25669662700817997
2010-10-01,0.06820382818339281,0.09206805524973963
2012-01-13,0.002298086568041368,0.005761160082896051
2011-08-26,0.7860956966129888,0.8177743801282586
2011-09-09,0.037081935857545024,0.03449183285873448
2011-01-21,0.03321367339516726,0.046835196680199545
2012-08-31,0.22159533389466024,0.2607517052159693
2012-09-21,0.6426449272075583,0.5815121684508451
2012-08-24,0.014286071643673433,0.023997631541403087
2010-12-10,0.266792181777548,0.28823462144384165
2010-07-23,0.07751149112006706,0.06860057798526532
2012-08-03,0.003978493648237167,0.0007817617692407712
2010-06-25,0.07640175721155235,0.08585043909672004
2012-03-30,0.2228801732031561,0.2857955434163806
2012-09-21,0.27360576105012663,0.31540003886955037
2012-04-13,0.024103244562867377,0.02281488665292763
2011-07-01,0.02556057780933524,0.03882908640887963
2010-02-26,0.030544071994983796,0.026563874024172242
2010-07-23,0.08025847426294234,0.08254372343352827
2011-03-18,0.015725124656077328,0.01652835539194059
2012-10-26,0.4683685976916326,0.5401068060472665
2012-03-23,0.06259564479608469,0.047340500834430845
2011-12-30,0.11066757490566438,0.14438545289211172
2011-10-14,0.018085748866969103,0.007169755201551263
2012-09-14,0.6681836512032381,0.7556855513854631
2012-05-11,0.0013513628670444216,0.003345970060550183
2011-09-16,0.006797773055154903,0.008530739244418824
2012-01-06,0.026140322375363855,0.029075495717339757
2012-07-27,0.31501846303640463,0.3475357282364193
2012-09-21,0.0031106635889899667,0.005276527712147616
2011-09-30,0.07900304826339152,0.0658714627403473
2011-06-03,0.3305224380939186,0.30444984879634973
2011-04-29,0.3516521895459602,0.2670803772270617
2010-03-19,0.004347397018370124,0.0044508658920795465
2012-07-27,0.03796584702495376,0.051097047700965056
2011-01-21,0.000830719809643662,0.0007379441856348148
2011-05-06,0.24466004125010413,0.22775901648492272
2011-06-10,0.16828055018831392,0.17770427199448902
2011-04-15,0.21664757550492622,0.20721890566547066
2011-01-14,0.10912103961477912,0.09035727274301648
2012-07-20,0.17096210933559183,0.12511489745613363
2010-02-12,0.183877025979099,0.16038742001023146
2010-11-12,0.3729027554772667,0.2512363073487366
2012-01-06,0.01831487029692873,0.03224949413231976
2011-04-15,0.592360813885501,0.5471122040766846
2012-03-16,0.00039749200686457157,0.01757593650463782
2010-05-21,0.15267404088559902,0.19752535111106717
2011-08-05,0.05085025079656464,0.04099846913348117
2011-04-15,0.0799870196593609,0.0689167023337399
2011-12-23,0.19018521863022497,0.22611118395715665
2011-06-03,0.5370901825796792,0.6304616047736425
2010-10-22,0.4111505029538385,0.3572989126147085
2012-05-25,0.059163221598495144,0.09522850155134589
2010-02-26,0.00020616805335299355,0.003432753066474903
2010-07-16,0.03476460693785738,0.05088821320745537
2011-09-16,0.15300885780424428,0.2252093774027169
2012-07-06,0.09340429912620482,0.08889845508656449
2011-12-23,0.6248908340157496,0.8255145885889007
2012-02-10,0.4304518186633768,0.38395033933887135
2012-03-16,0.0002611462009137918,0.005135371318285264
2011-05-27,0.07627585725363811,0.06493477255128019
2012-03-16,0.19781494850334366,0.20400757708829684
2010-07-02,0.2889967560144032,0.2616349291565335
2011-11-25,0.1486020843865085,0.09521288775743864
2010-11-26,0.009131183083004084,0.00977753367480261
2011-03-11,0.16211598794769053,0.16773846565336445
2011-02-11,0.022851804479014706,0.011274698589178268
2011-08-26,0.1988860602631969,0.22656010802106435
2012-09-14,0.10052438157143491,0.10196140039237904
2011-03-18,0.005657251384006143,0.016868670125341934
2010-08-13,0.18705751181549116,0.1676199052781496
2012-07-27,0.00038484703292558794,0.0012159791786759558
2010-12-10,0.06499928940744279,0.03464984005482421
2010-07-09,0.3308671510791249,0.3027231776049815
2010-09-17,0.11731731929851183,0.11620162026098677
2010-02-12,0.06700791602857654,0.046976188139619214
2010-05-07,0.33456346938500625,0.33608133357193853
2011-10-07,0.1508260879007117,0.15296053201253831
2011-06-03,0.7277211365412534,0.7014366064848375
2010-08-20,0.012325276010917562,0.006235923876157325
2010-08-20,0.7386205542951816,0.6456178705369083
2012-06-08,0.4623611355076641,0.5078817497015374
2011-07-08,0.22996163349972473,0.23542970507797417
2012-10-26,0.0004244312991693627,0.011694841592837887
2010-04-16,0.037206461361770235,0.038882635124603854
2010-04-23,0.17401903178534112,0.14510643631922404
2011-08-26,0.07913911917860449,0.08049155411952635
2011-05-13,0.08270376482107775,0.08621002367084143
2010-03-19,0.00021304032179809333,0.0028922628978046956
2011-08-12,0.00669152778499366,0.009386913936383138
2011-07-22,0.2802520693087515,0.2791118500174144
2010-07-16,0.23431205431621072,0.27627701179473696
2010-09-17,0.23031143196358034,0.24070120228961994
2012-05-11,0.05441805768252265,0.03192690985150678
2012-07-27,0.6431919597757882,0.42395199967892766
2012-10-26,0.2261376284461334,0.2773023817358195
2010-11-19,0.05287083516479288,0.03103747338026818
2010-07-30,0.006349976043272201,0.006956907303269634
2011-04-22,0.003961725313231124,0.004394650736198631
2010-11-05,0.2609180416014145,0.285119669559342
2012-06-22,0.013441607297139571,0.006354594207667308
2010-06-04,0.24674728662224985,0.2388113559562913
2010-03-19,0.09169983910645117,0.11883138999326244
2012-10-19,0.18470650878042252,0.18968791379646374
2010-12-24,0.00045741818770584166,0.01419428562632068
2011-07-22,0.043513554449945015,0.035846934239813034
2010-12-03,0.05729932495081518,0.04179367305980056
2012-02-17,0.0014178864255929876,0.0005891458292615144
2010-12-10,0.08655580872992509,0.07421434165455087
2011-03-25,0.054312637084574816,0.03907140259425385
2010-11-12,0.1658424067893614,0.1416640070987784
2012-10-05,0.04099844164440739,0.049672618875812334
2011-09-23,0.2292484294804923,0.2602719109222062
2010-12-10,0.6519053089373302,0.7409229291587327
2011-07-22,0.36831469161794916,0.3936270705801212
2012-08-24,0.19540333206058924,0.2251461800220958
2011-01-28,0.03229223964204828,0.032566168262269955
2012-03-16,0.20223093076079587,0.22603292256410387
2011-09-30,0.1920878748719353,0.20129094188287514
2011-01-28,0.0012051209945326984,0.005366059625450375
2010-02-26,0.11275124669821865,0.10090562753569525
2010-10-08,0.0481406527940307,0.047779198962892226
2011-05-20,0.06491448561483025,0.06036850752747053
2011-04-01,0.06744444252020929,0.06024422942490935
2012-07-20,0.0038347257923656798,0.004187767966927346
2011-07-15,0.3584044681840086,0.29560752090063
2012-06-22,0.07128631547175787,0.1122485265169227
2010-08-20,0.03830135117044353,0.06088071143922071
2010-04-23,0.20488829952314705,0.14356724061103815
2012-05-25,0.10413067316068546,0.17028521838282332
2011-04-08,0.2409543766591374,0.2452822564351235
2010-07-30,0.16313968105527257,0.1240211896776329
2010-10-08,0.3391838329060157,0.3136572590809468
2011-03-04,0.05859392288050307,0.07698037472555597
2012-03-23,0.44010804305558654,0.28946497740810473
2011-11-04,0.03781493200989937,0.03762041932382927
2010-10-15,0.00016493444268239483,0.0009132694982062004
2011-10-07,0.07042412067263565,0.07489777500687914
2012-06-22,0.5672727732544507,0.37384362400554844
2011-10-21,0.1458468545214991,0.12691617399374183
2011-10-07,0.00919908109524167,0.07951934804713498
2012-09-07,0.27995065161474947,0.2702745801112703
2010-12-31,0.08760534156686071,0.0439380957054095
2010-08-27,0.10908186768464206,0.09609888809445466
2011-07-29,0.032431746691483805,0.033115344978254774
2012-03-09,0.10581657805563735,0.08160252503636119
2010-07-16,0.017338733286986756,0.01823979763643446
2011-10-14,0.16484798954535546,0.17888179395894618
2011-09-30,0.035010771593560856,0.048801297704195036
2010-10-29,0.18452109497777372,0.16432564216538031
2012-09-07,0.005384009990628976,0.02476303731174452
2010-06-18,0.06957292150302559,0.079761939123247
2011-02-25,0.14023894602492876,0.11138127372822489
2010-04-30,0.0019919957314966236,0.0010479659597301563
2010-10-15,0.003867162899426551,0.007614390969949219
2011-09-23,0.10585698699409453,0.0908713734008575
2012-04-20,0.0025625314578088076,0.0004300390702205641
2011-04-08,0.06068364226928902,0.06309885978070867
2012-07-06,0.14036498342821188,0.12516580722077492
2011-02-11,0.07049408036540677,0.08796465125024432
2010-08-13,0.12499226869799926,0.13383767536998234
